"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo phone service","MultipleLinesYes","InternetServiceFiber optic","InternetServiceNo","OnlineSecurityNo internet service","OnlineSecurityYes","OnlineBackupNo internet service","OnlineBackupYes","DeviceProtectionNo internet service","DeviceProtectionYes","TechSupportNo internet service","TechSupportYes","StreamingTVNo internet service","StreamingTVYes","StreamingMoviesNo internet service","StreamingMoviesYes","ContractOne year","ContractTwo year","PaymentMethodCredit card (automatic)","PaymentMethodElectronic check","PaymentMethodMailed check"
0,0,0,0,8,1,1,99.65,820.5,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,10,0,0,29.75,301.9,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,13,1,1,49.95,587.45,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,69,1,0,113.25,7895.15,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,1,71,1,0,106.7,7382.25,"No",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,1,1,10,1,0,55.2,528.35,"Yes",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,21,1,1,90.05,1862.9,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,49,1,0,59.6,2970.3,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,1,1,47,1,1,99.35,4749.15,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,17,1,1,64.7,1093.1,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,0,71,1,1,96.35,6766.95,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1,1,0,0,1,1,0,45.25,45.25,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,72,1,0,99.9,7251.7,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,34,1,1,106.35,3549.25,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,17,1,0,20.75,418.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,63,1,1,79.85,4861.45,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
1,0,0,0,52,1,1,79.75,4217.8,"No",0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
0,1,1,0,8,1,1,80.65,633.3,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,1,66,1,1,108.45,7076.35,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,72,1,1,107.5,7853.7,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,47,1,1,100.5,4707.1,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,18,1,1,54.4,957.1,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,0,0,9,1,0,94.4,857.25,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,3,1,1,75.3,244.1,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,10,1,1,79.85,887.35,"No",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,52,1,1,20.4,1090.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,1,1,1,64,1,1,111.6,7099,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,1,3,1,1,64.5,177.4,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0,30,1,1,74.75,2111.3,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,45,1,1,25.9,1216.6,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,11,0,0,50.55,565.35,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,42,1,1,103.8,4327.5,"No",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,0,0,9,1,1,99.3,918.75,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,5,1,0,21.05,113.85,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,32,0,0,30.15,927.65,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,52,1,0,57.95,3042.25,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,1,1,10,1,1,100.25,1064.65,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,41,1,0,20.65,835.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,27,1,1,85.2,2151.6,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,1,1,7,1,0,50.7,350.35,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,4,1,0,20.85,62.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,33,1,1,88.95,3027.65,"No",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
