"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo.phone.service","MultipleLinesYes","InternetServiceFiber.optic","InternetServiceNo","OnlineSecurityNo.internet.service","OnlineSecurityYes","OnlineBackupNo.internet.service","OnlineBackupYes","DeviceProtectionNo.internet.service","DeviceProtectionYes","TechSupportNo.internet.service","TechSupportYes","StreamingTVNo.internet.service","StreamingTVYes","StreamingMoviesNo.internet.service","StreamingMoviesYes","ContractOne.year","ContractTwo.year","PaymentMethodCredit.card..automatic.","PaymentMethodElectronic.check","PaymentMethodMailed.check"
0,0,1,1,45,1,1,81,3533.6,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,1,1,18,1,1,20.25,401.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,28,0,0,50.8,1386.8,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0,0,0,5,0,1,50.95,229.4,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,21,1,1,74.05,1565.7,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,7,1,1,45.75,344.2,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,68,1,1,109.05,7508.55,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,5,1,1,80,412.5,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,34,1,1,20.1,682.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,1,0,1,1,1,20.85,20.85,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,68,1,1,103.25,7074.4,"No",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1,0,1,1,38,1,0,19.6,717.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1,1,0,56,1,1,76.85,4275.75,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,4,1,0,19.7,117.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,1,1,1,1,20.15,20.15,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,1,0,0,18,1,1,74.7,1294.6,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,56,1,1,85.6,4902.8,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,1,1,0,19.2,19.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,13,1,1,100.8,1308.1,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,25,1,0,60.35,1404.65,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,12,1,0,19.7,220.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,1,0,69,0,1,29.8,2134.3,"No",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,5,1,0,47.15,223.15,"Yes",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,9,0,0,24.1,259.8,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,2,1,1,94.2,193.8,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,57,1,1,74.35,4317.35,"No",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,1,1,33,1,0,19.8,641.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,27,1,1,19.4,460.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,0,14,1,1,82.65,1185,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,5,1,0,59.9,287.85,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,1,0,68,1,0,118.6,7990.05,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
